"X1","X2","C","R","S","Z","D","Y"
1.95027778565449,0.777692822402899,"B",-0.369966712954361,3,0,1,1
0.964454066843779,-0.285538466654312,"C",1.17089931194147,2,1,1,1
1.03840458842417,2.5210794021992,"A",-0.532190198877255,3,1,1,1
1.768873603734,0.603329790460088,"C",1.17089931194147,2,1,1,1
-0.571650147005197,1.73383543192031,"C",1.17089931194147,1,0,0,1
-1.47028288978346,0.538407001878871,"B",-0.369966712954361,3,1,1,0
-1.11036644456852,-1.73736163673258,"B",-0.369966712954361,3,1,1,0
0.25440338911622,1.26347319032233,"C",1.17089931194147,3,0,1,1
0.0233446809391809,0.569851846946502,"B",-0.369966712954361,3,1,1,0
-2.71592529450581,-1.03296400772092,"B",-0.369966712954361,2,0,0,0
1.18528925142666,0.5655845251305,"B",-0.369966712954361,2,1,1,1
-0.219755197507614,0.983549854338008,"A",-0.532190198877255,3,0,1,1
-0.0566727606765798,-0.908270381548565,"C",1.17089931194147,2,0,0,1
0.406564509439585,-1.29203754914838,"A",-0.532190198877255,1,0,0,1
-1.30942994964009,0.772685635477516,"B",-0.369966712954361,2,1,1,0
-0.70669128687688,-0.765549223571041,"C",1.17089931194147,3,0,1,1
1.03389166993791,0.773837631933365,"A",-0.532190198877255,2,0,0,1
1.97276096744826,1.02420073441166,"B",-0.369966712954361,2,0,0,1
0.68752507349332,0.849142793747782,"A",-0.532190198877255,2,0,0,0
0.738242549969547,0.19944912746084,"B",-0.369966712954361,2,0,0,0
-1.70827023182072,-1.3363448819379,"B",-0.369966712954361,2,0,0,0
1.05261979073115,0.360678646713553,"A",-0.532190198877255,3,0,1,0
1.12323910895621,0.139099350688691,"C",1.17089931194147,1,0,0,1
-0.354592005750426,-0.833698288647501,"B",-0.369966712954361,1,0,0,0
0.188238853320847,-0.165219144521913,"C",1.17089931194147,2,1,1,0
0.923800027279593,-1.05187579465548,"C",1.17089931194147,3,0,1,0
2.15270084308936,0.201068278197886,"C",1.17089931194147,1,0,0,1
-1.10973934267002,-1.97122902399865,"C",1.17089931194147,2,1,1,1
1.02950822207653,-0.311029854776957,"B",-0.369966712954361,3,1,1,0
1.37715474974826,0.457731533581883,"A",-0.532190198877255,1,0,0,1
0.914811051875985,-1.71399614529887,"C",1.17089931194147,1,0,0,1
0.29362343145346,-0.817641994616756,"A",-0.532190198877255,1,1,0,1
-0.151738624698383,-0.409473254344639,"A",-0.532190198877255,2,0,0,0
0.164891439733674,1.10888262365724,"A",-0.532190198877255,2,0,0,1
0.868577430554276,2.05911505139612,"B",-0.369966712954361,1,1,0,0
-1.07803449338206,-0.0961369374338972,"C",1.17089931194147,2,0,0,1
-1.22233196824601,-1.1254906550381,"C",1.17089931194147,2,1,1,1
-0.711444696028026,0.0502006060823737,"C",1.17089931194147,2,0,0,0
-1.42403166630742,-0.183679589049524,"A",-0.532190198877255,1,1,0,0
-1.66934441193535,0.237403992135073,"C",1.17089931194147,2,0,0,0
1.37923613235957,-0.570730016113192,"C",1.17089931194147,2,0,0,1
-0.919674583385557,0.67886518188347,"A",-0.532190198877255,3,0,1,1
-0.504490043798072,-1.46534548689097,"C",1.17089931194147,1,0,0,1
-1.13473181271634,-1.13768779675631,"B",-0.369966712954361,1,0,0,1
0.512773054981806,-0.989656081227811,"B",-0.369966712954361,3,1,1,0
0.527988782696761,0.792858051810105,"A",-0.532190198877255,3,0,1,0
1.18824732398677,0.25301089470543,"B",-0.369966712954361,3,0,1,1
-0.462036357605617,-0.751931498375545,"B",-0.369966712954361,2,1,1,1
1.24106928807752,-0.585740794288444,"C",1.17089931194147,2,1,1,1
0.137021551839759,1.42440671426529,"B",-0.369966712954361,3,1,1,1
-1.29964523884791,-0.930227320412515,"C",1.17089931194147,2,0,0,1
1.15140894251503,1.11295804276847,"A",-0.532190198877255,3,0,1,0
1.51344747790919,1.60657942092015,"A",-0.532190198877255,2,0,0,1
0.802137876050054,-1.25232159150464,"B",-0.369966712954361,3,0,1,0
-0.430536941766221,1.63455292597727,"C",1.17089931194147,2,0,0,0
-1.34470094021425,-0.221808313114241,"B",-0.369966712954361,2,0,0,0
0.0374420701805003,1.51552590286016,"A",-0.532190198877255,3,0,1,1
-1.34572178917966,-0.138913875329447,"B",-0.369966712954361,1,0,0,0
-1.81400431594379,-1.53844541033335,"A",-0.532190198877255,1,0,0,0
0.704033531800165,-0.9446625520143,"C",1.17089931194147,1,1,0,1
-0.299019663814215,-0.578915409914104,"B",-0.369966712954361,1,0,0,1
-0.398891296274394,0.610141119735076,"C",1.17089931194147,1,0,0,1
-0.643317329912618,-0.013014755220089,"C",1.17089931194147,3,0,1,1
1.31560505472406,-1.42671214037724,"C",1.17089931194147,3,1,1,0
-1.58496788140673,1.02657791195912,"C",1.17089931194147,1,0,0,0
-0.444496424885491,0.211805290885773,"C",1.17089931194147,2,0,0,1
0.566183077907705,-0.511779930810227,"B",-0.369966712954361,1,0,0,1
0.290325674488996,0.952021775952147,"B",-0.369966712954361,1,0,0,0
-0.615544332318726,1.48957554234173,"B",-0.369966712954361,2,1,1,0
-0.0620078187554579,-0.54515502430559,"A",-0.532190198877255,2,0,0,0
-0.192610254954,-1.22366806054459,"B",-0.369966712954361,2,1,1,1
1.68315394857512,-1.76804784758186,"A",-0.532190198877255,3,0,1,0
0.102573846063445,0.626209803512297,"B",-0.369966712954361,3,0,1,1
-0.654835313414718,-0.381192215447732,"C",1.17089931194147,3,0,1,1
1.18657519962335,0.740656954929839,"A",-0.532190198877255,2,1,1,1
-1.27236967179487,2.00804388352127,"A",-0.532190198877255,2,1,1,0
0.538064580118696,1.24426644426537,"B",-0.369966712954361,3,1,1,0
1.23085039152235,-0.541570094650794,"C",1.17089931194147,2,0,0,1
-1.1657069634625,-1.59686045853705,"C",1.17089931194147,1,1,0,1
0.324209448379912,1.75780579146126,"B",-0.369966712954361,2,0,0,0
0.950867374986455,1.7125500961504,"C",1.17089931194147,2,1,1,1
1.11743360187202,-0.730080322884208,"B",-0.369966712954361,1,0,0,1
1.52396904657475,1.45603850770946,"A",-0.532190198877255,2,1,1,1
1.91804840968141,1.0485057783357,"C",1.17089931194147,1,1,0,1
0.200177305732274,0.799473745269825,"C",1.17089931194147,3,0,1,1
-0.847190494761384,-0.562733109833049,"A",-0.532190198877255,1,1,0,0
-0.756867539811659,0.118180813581228,"B",-0.369966712954361,3,1,1,0
0.695104616368463,-0.376893544426712,"C",1.17089931194147,2,1,1,1
-1.57291787448497,0.918030855387547,"C",1.17089931194147,2,1,1,0
0.50023379988809,-0.214307990090791,"C",1.17089931194147,3,1,1,1
-1.15491865951959,1.11854068489222,"A",-0.532190198877255,1,1,0,0
-0.925201228333342,0.0163780919447935,"C",1.17089931194147,1,0,0,0
0.34190455871311,-1.1432325750301,"C",1.17089931194147,1,1,0,1
-0.589627962531728,1.07018731198367,"C",1.17089931194147,2,1,1,1
-0.82843838141111,0.324475959168202,"C",1.17089931194147,2,1,1,1
-0.663730209770243,-0.654797051435895,"C",1.17089931194147,2,1,1,1
1.41644085261859,-0.779382764559826,"C",1.17089931194147,2,0,0,1
-1.37150234266345,-0.953852766007975,"B",-0.369966712954361,2,1,1,1
0.108860723106631,-0.0248100986119874,"C",1.17089931194147,3,0,1,1
-0.466822252264966,1.20115749475404,"C",1.17089931194147,2,1,1,1
2.96174336329718,0.714924584626802,"B",-0.369966712954361,3,0,1,0
-0.157827180136274,-0.435841922585051,"C",1.17089931194147,2,1,1,1
1.81942527336208,0.775660847510533,"B",-0.369966712954361,2,0,0,1
0.863742551050667,-1.6416190423873,"C",1.17089931194147,3,0,1,1
-1.56644321988189,0.674118526389165,"A",-0.532190198877255,3,0,1,1
0.515455968821478,1.37742280716498,"B",-0.369966712954361,2,1,1,0
0.696219512124101,1.02836842099017,"C",1.17089931194147,1,0,0,1
0.0254211005540327,-0.605855832355518,"B",-0.369966712954361,3,1,1,0
-1.95178330123379,-0.554080358708828,"C",1.17089931194147,1,1,0,0
2.24535873649262,-0.281289603954552,"B",-0.369966712954361,3,1,1,1
-0.187737175458108,-1.23170834617247,"C",1.17089931194147,2,1,1,1
-1.40125118970518,1.30754241703415,"C",1.17089931194147,1,1,0,0
1.24835850574632,-1.86777403146853,"A",-0.532190198877255,1,0,0,1
-0.247078230407377,-0.150015817849746,"C",1.17089931194147,2,1,1,1
0.245559515602448,-0.183419300587771,"B",-0.369966712954361,1,0,0,0
-0.778723557443433,-0.078063283309397,"A",-0.532190198877255,1,1,0,0
-1.79088618081264,-0.04128383967878,"B",-0.369966712954361,2,1,1,0
-0.167523855948506,1.16476908145988,"A",-0.532190198877255,2,1,1,1
0.750979936841002,-0.447220157482259,"A",-0.532190198877255,1,0,0,1
-0.017023403374038,1.95291569636139,"C",1.17089931194147,3,0,1,1
0.027578974028604,0.864579087764142,"B",-0.369966712954361,2,0,0,1
0.222146147097025,1.07192489540159,"B",-0.369966712954361,3,1,1,1
0.39863182474862,-1.76317547497538,"B",-0.369966712954361,3,1,1,0
-0.261518412748479,-0.773341087297416,"B",-0.369966712954361,2,0,0,1
-0.303177624072176,0.121751128362197,"C",1.17089931194147,1,1,0,1
-0.733571784796072,-0.848101063622602,"A",-0.532190198877255,1,0,0,1
-1.38185471369827,-0.988867953468981,"A",-0.532190198877255,3,0,1,0
-1.44168737326599,1.41699801328392,"A",-0.532190198877255,2,1,1,0
-0.786310164236578,-2.04628066839101,"C",1.17089931194147,1,1,0,1
-0.742482239585182,-0.771162083937217,"A",-0.532190198877255,1,1,0,0
-0.390980246970602,0.572485404172386,"B",-0.369966712954361,3,0,1,1
-1.21575506258315,-0.176371961620949,"C",1.17089931194147,2,0,0,0
-0.890405591288204,-0.951477641620077,"A",-0.532190198877255,3,0,1,1
1.49827263110128,1.66461986020604,"A",-0.532190198877255,1,1,0,0
0.371839110948008,0.282131288572072,"A",-0.532190198877255,2,0,0,1
0.261106083436202,-1.94393846244678,"B",-0.369966712954361,2,0,0,1
-0.0245438567876197,-0.441199939926953,"C",1.17089931194147,2,0,0,0
-0.917689243562319,1.57915961823448,"C",1.17089931194147,2,0,0,0
-0.591884217733459,1.98019824698014,"C",1.17089931194147,2,1,1,1
-0.370993055631982,0.669008483508208,"C",1.17089931194147,3,0,1,1
0.0879242571716482,0.032093935573271,"A",-0.532190198877255,1,0,0,1
-0.0347263447245413,-2.21786825440149,"A",-0.532190198877255,2,0,0,1
1.80637426901351,1.43317847892969,"C",1.17089931194147,2,0,0,1
-0.340236065241183,-0.745948558809213,"C",1.17089931194147,2,0,0,1
-0.748963255545316,0.453045488207261,"B",-0.369966712954361,2,1,1,0
-1.63913683863791,-1.20146276603552,"A",-0.532190198877255,2,0,0,0
-1.00118767572672,0.600672571191976,"B",-0.369966712954361,3,1,1,1
2.59577183784881,-2.56839815192474,"B",-0.369966712954361,2,0,0,1
0.303198815157789,2.29125394392914,"B",-0.369966712954361,3,0,1,1
0.908747388189541,-0.714778769483387,"C",1.17089931194147,1,1,0,1
0.207849947786777,0.651451050690486,"C",1.17089931194147,2,1,1,1
0.178014001983679,-1.93959889535545,"C",1.17089931194147,2,0,0,1
-0.165764998170263,0.20658390578189,"C",1.17089931194147,3,0,1,1
0.557103620026265,2.11079190123555,"C",1.17089931194147,2,1,1,1
1.44433440341685,1.08997906309548,"B",-0.369966712954361,3,1,1,1
0.901357060680922,0.411433756541065,"B",-0.369966712954361,2,1,1,1
-0.222035044404826,-0.479493512533476,"C",1.17089931194147,1,0,0,1
0.106191315649615,-0.176673755102009,"C",1.17089931194147,2,0,0,0
-1.44922083345914,3.03903340578703,"C",1.17089931194147,2,1,1,0
1.13855172353475,-0.420907349399966,"A",-0.532190198877255,3,0,1,0
1.8138247108031,-0.551954989820438,"A",-0.532190198877255,1,1,0,1
-1.51103873268755,-0.62522724829409,"B",-0.369966712954361,1,0,0,0
-0.0180868587077631,-1.14181417484043,"B",-0.369966712954361,2,1,1,1
-0.880188098361493,0.396962728248497,"B",-0.369966712954361,1,0,0,1
-1.19747709937329,0.173686969514231,"B",-0.369966712954361,2,0,0,0
1.06875895779522,1.19208933808245,"C",1.17089931194147,1,1,0,0
1.16673685848217,0.441929818530131,"B",-0.369966712954361,3,1,1,0
2.02995849587,-1.26615157418962,"A",-0.532190198877255,2,0,0,1
0.500172740877976,-0.316275825337975,"C",1.17089931194147,2,0,0,1
-1.82274977874303,0.0969584869322677,"A",-0.532190198877255,2,0,0,0
0.489161060927815,2.25176187618151,"C",1.17089931194147,3,1,1,1
-0.69388939707371,-1.05081770014476,"C",1.17089931194147,3,1,1,1
-0.199064511834003,-0.234638410320135,"A",-0.532190198877255,3,0,1,1
0.241954076462942,0.793640772830064,"C",1.17089931194147,3,1,1,1
0.0703525033617535,-0.627199867795793,"C",1.17089931194147,2,0,0,1
0.794146065960578,-0.454552624750947,"A",-0.532190198877255,2,1,1,1
-0.655378696153722,-0.70792360872733,"C",1.17089931194147,1,1,0,0
-0.677465097092795,-1.79133781829127,"C",1.17089931194147,1,0,0,1
0.183818514335766,-3.04536392997977,"C",1.17089931194147,1,1,0,1
0.87770826697786,-0.0973883915401435,"C",1.17089931194147,2,1,1,1
-0.392230912634866,-1.29678355705986,"C",1.17089931194147,2,0,0,1
-0.668948305064475,0.191180067439729,"C",1.17089931194147,2,1,1,1
-1.01013324311593,0.811118929020082,"B",-0.369966712954361,3,1,1,0
-0.750830595770758,-0.735002272591823,"C",1.17089931194147,2,0,0,0
-0.283552996658377,-0.104626875578996,"C",1.17089931194147,2,0,0,0
-1.16580298143211,-0.695506182282,"A",-0.532190198877255,2,1,1,0
0.691224985723229,0.00314441225660657,"A",-0.532190198877255,1,0,0,0
-2.05653763082834,-0.843264996910675,"B",-0.369966712954361,1,0,0,0
-0.154174502809742,-0.684028340412598,"C",1.17089931194147,1,1,0,1
-1.44489431056634,0.845993521282718,"B",-0.369966712954361,1,1,0,0
1.21615086364153,-0.624043000572977,"C",1.17089931194147,2,1,1,1
-0.511171136986964,0.884743296123241,"B",-0.369966712954361,3,1,1,0
1.12853875716823,0.226134142674496,"A",-0.532190198877255,1,1,0,0
-0.419643268277284,-0.561093103497735,"C",1.17089931194147,3,1,1,1
-0.212739734514245,-0.548088165986798,"C",1.17089931194147,1,0,0,0
-1.02066077995665,0.330497185462149,"B",-0.369966712954361,1,1,0,0
-3.08236361762711,-0.753474307189367,"C",1.17089931194147,1,1,0,1
1.64614336305507,1.16513795991117,"A",-0.532190198877255,2,1,1,1
-1.41121400623502,-0.278377707993807,"A",-0.532190198877255,1,1,0,0
2.5651376308499,-0.546895962427778,"A",-0.532190198877255,3,0,1,0
0.325593713852283,-0.279326003582339,"B",-0.369966712954361,2,1,1,1
-0.565537818718636,0.212086403043581,"C",1.17089931194147,1,0,0,0
0.698898676448727,0.182184146558572,"C",1.17089931194147,2,0,0,1
0.880715097349732,-1.20744009306265,"A",-0.532190198877255,3,1,1,0
-0.227754970949487,1.55454707734436,"C",1.17089931194147,2,0,0,1
0.136300748888809,-1.73777327185604,"A",-0.532190198877255,1,0,0,1
1.84340823294026,-0.37933307871434,"C",1.17089931194147,2,1,1,1
-1.40539171795246,1.13199575188187,"B",-0.369966712954361,2,1,1,0
-0.0490830704213224,-0.0244350098819913,"A",-0.532190198877255,2,0,0,0
0.79415450664542,-0.89638534417041,"A",-0.532190198877255,2,1,1,1
-1.41402351547311,-0.39005692283514,"C",1.17089931194147,1,0,0,0
-1.78992736305942,-1.07864812444119,"A",-0.532190198877255,1,0,0,1
1.3543973324458,0.964569706226241,"A",-0.532190198877255,1,1,0,1
-0.747766705256976,0.756197920917653,"B",-0.369966712954361,2,1,1,0
-1.03745247787329,-0.278710422859421,"C",1.17089931194147,2,0,0,0
-0.0361721359047526,-1.05027467631194,"C",1.17089931194147,3,0,1,0
-0.554350606441007,-1.11388493765376,"A",-0.532190198877255,1,0,0,0
-0.558866751625419,1.35224642698315,"B",-0.369966712954361,3,1,1,1
-1.41987338308342,0.78862869879547,"C",1.17089931194147,2,1,1,0
-0.907959854077164,-2.2478801591783,"B",-0.369966712954361,2,0,0,0
0.847633094517202,0.0478773452277748,"A",-0.532190198877255,1,0,0,0
0.499463099637752,2.5250783808459,"C",1.17089931194147,2,1,1,1
-0.637825517564857,-1.01640209903075,"C",1.17089931194147,1,0,0,0
2.41550514781967,-1.72065333709849,"A",-0.532190198877255,1,0,0,1
1.48090812496534,-2.25195393620917,"B",-0.369966712954361,3,1,1,0
-0.738981758668434,-0.223295381700532,"C",1.17089931194147,2,1,1,1
-0.0977651328537683,-0.767450613177154,"B",-0.369966712954361,3,1,1,0
-3.23638573235408,0.929763400860288,"A",-0.532190198877255,2,1,1,0
0.95706365807995,-1.2900084171654,"A",-0.532190198877255,1,1,0,1
0.559334174677927,-0.570331658384688,"C",1.17089931194147,2,0,0,1
-0.497700712854354,0.96128164979327,"B",-0.369966712954361,1,1,0,0
-0.19398030956172,-0.212036108358456,"C",1.17089931194147,1,0,0,0
0.0863349346465467,-0.533410635903869,"C",1.17089931194147,2,0,0,1
1.01750753816778,0.00220547788919169,"B",-0.369966712954361,2,1,1,1
-0.969918022860184,-0.346823572872047,"C",1.17089931194147,1,1,0,0
1.06635240150111,-0.485861798534211,"C",1.17089931194147,1,0,0,1
0.755509154736831,0.21673730778156,"C",1.17089931194147,2,1,1,1
-0.703252294210806,-1.14848641558816,"C",1.17089931194147,2,1,1,1
