"S","Z","D1","D2","Y"
5,1,1,1,-0.713775221109197
4,0,0,1,-0.353372009933733
4,1,0,1,-2.05079759042946
5,0,1,1,2.62485267865671
3,0,0,0,1.34899622025481
4,0,0,1,3.76863972175886
4,1,0,1,-0.771354612520051
2,1,0,1,-1.72332986196767
5,0,1,1,-0.364884203339463
4,0,0,1,-4.05912551401887
5,1,1,1,-1.15229893434508
4,1,0,1,-0.337606328434924
4,0,0,1,2.69257033013434
4,0,0,1,-3.9215860642078
2,1,0,1,-2.02288902228129
4,1,0,1,1.65840930052637
3,1,1,1,4.1850202154095
4,0,0,1,-3.87825230959625
2,0,0,0,-1.84073741947552
4,1,0,1,-0.133052949737592
4,1,0,1,-2.89245634857827
4,1,0,1,-0.58089370899785
4,1,0,1,1.1972570660686
4,1,0,1,-0.622026261013513
4,0,0,1,-2.51015859716217
2,1,0,1,-1.84879746503232
4,1,0,1,-3.94090898473883
2,0,0,0,-0.698406295539826
5,1,1,1,-0.675243371636159
1,1,0,0,1.42090668486711
2,1,0,1,-1.51471299817645
3,1,1,1,4.46027688141802
1,0,0,0,2.70716516144178
1,1,0,0,2.53365675627088
2,1,0,1,-2.04713933835908
4,1,0,1,4.71983695289329
4,0,0,1,-1.18899060209731
5,0,1,1,0.053810841258279
2,0,0,0,-2.39598490016574
5,0,1,1,0.695207783155474
4,0,0,1,-2.51513320541657
4,1,0,1,-2.2408333847749
4,0,0,1,-1.27987295081384
4,1,0,1,-3.78068848654638
4,1,0,1,-7.35210729180924
1,1,0,0,1.73034231698391
2,1,0,1,-1.8402765794181
3,0,0,0,0.807579849813528
5,1,1,1,1.49189769649912
4,0,0,1,2.20856218093189
4,0,0,1,-2.79234541933388
2,1,0,1,-2.02248145816772
2,1,0,1,-1.96683974119411
4,1,0,1,0.250422656944765
1,0,0,0,3.64477930735585
4,1,0,1,0.407680691687743
2,1,0,1,-1.39667254398775
4,1,0,1,-0.0618335710394142
4,0,0,1,0.906611890135164
4,1,0,1,-2.95524593923583
5,0,1,1,-0.996105059091177
3,1,1,1,3.96868042717162
1,1,0,0,1.65053204094195
3,0,0,0,1.32869723665933
2,1,0,1,-1.86910950911399
2,0,0,0,-1.91737496883527
2,0,0,0,-0.557087736389937
2,0,0,0,-1.09517413343174
4,0,0,1,3.08718167087707
4,0,0,1,-0.312273695381204
4,1,0,1,-1.17954076671439
2,1,0,1,-2.11015009402084
3,1,1,1,3.65578860517358
5,1,1,1,3.24204981639119
4,1,0,1,7.87217588725066
2,1,0,1,-2.26287893177685
4,0,0,1,-6.27136092349015
1,1,0,0,1.90592795229162
3,1,1,1,3.74733651910208
3,1,1,1,4.46852517094839
5,1,1,1,2.20297855317413
4,0,0,1,0.303842898535129
1,1,0,0,4.06511352762728
2,0,0,0,-1.71541828790629
4,0,0,1,5.10640597476538
2,1,0,1,-2.31231815327509
3,0,0,0,1.70805843755603
4,1,0,1,-0.726380603889798
5,1,1,1,0.500238769744177
3,1,1,1,3.83996782501397
1,0,0,0,3.30750448375608
4,1,0,1,-6.1446733222593
4,0,0,1,0.590902365314233
5,0,1,1,2.85001490796648
3,1,1,1,3.48904940026248
3,0,0,0,1.63609525703491
4,1,0,1,3.49945062468754
3,0,0,0,1.07890027337337
1,1,0,0,2.55875574385469
2,1,0,1,-2.11284981351989
4,1,0,1,3.51121393482662
2,1,0,1,-0.855899587075153
4,0,0,1,0.223240619792662
4,1,0,1,1.82886280952937
5,1,1,1,2.14126868882961
3,1,1,1,4.13479762302785
4,0,0,1,-0.269027711647884
4,0,0,1,0.316891859309483
4,1,0,1,-4.32220177475443
1,1,0,0,3.28595329037703
2,1,0,1,-1.71468828866375
3,0,0,0,1.61607825493151
4,1,0,1,-4.78109316302127
3,0,0,0,1.23025782881621
2,1,0,1,-3.01032732716707
2,0,0,0,-1.07420229498703
5,0,1,1,-2.16227699044112
5,0,1,1,1.01800349151529
1,1,0,0,2.98783030084266
4,0,0,1,-2.28078559784972
4,1,0,1,-1.84624305931464
1,1,0,0,0.274127885643373
3,0,0,0,1.28226164042026
1,1,0,0,4.51744255205503
1,0,0,0,4.00363850860842
4,1,0,1,-3.17992173776532
4,1,0,1,-3.34485571948591
4,0,0,1,-2.8550498677898
4,0,0,1,-2.16010572171255
1,0,0,0,2.38483687529651
4,1,0,1,2.55507486867918
4,0,0,1,-7.27312508310186
4,0,0,1,-2.55781636863576
1,0,0,0,1.86432538334819
4,1,0,1,-0.945627776215505
3,0,0,0,0.785504373915679
5,1,1,1,0.900798503461817
2,0,0,0,-0.482695005764727
2,0,0,0,-1.41776071598757
5,0,1,1,4.10225345750115
5,1,1,1,1.89540053742719
2,1,0,1,-1.2230866991379
2,1,0,1,-2.2596915602668
4,0,0,1,-3.45117218039298
4,1,0,1,1.27281424653019
2,0,0,0,-1.28259880679235
5,0,1,1,-0.258923738798396
1,0,0,0,4.34327742902887
2,0,0,0,-1.60669662926054
4,1,0,1,4.23712539048392
2,1,0,1,-3.28609863914796
4,1,0,1,-0.477259819032935
4,0,0,1,-3.30488275843037
4,0,0,1,-0.231988564589412
3,0,0,0,0.844560345240745
2,0,0,0,-0.990160509115736
4,1,0,1,-0.194975698158799
5,1,1,1,2.16345691985541
1,0,0,0,3.64821823934134
2,1,0,1,-0.826309594294834
2,1,0,1,-2.33983575750675
2,0,0,0,-0.966499333730802
1,0,0,0,2.47290130692832
4,0,0,1,-1.97638059750373
4,1,0,1,-0.509945216045707
4,0,0,1,-2.38636807633574
2,0,0,0,-0.348537285869032
4,0,0,1,-1.78165768508489
2,1,0,1,-1.94454478642737
3,1,1,1,4.2630764133966
3,1,1,1,3.37167489967915
4,1,0,1,-6.80271369211577
4,1,0,1,-2.45125374512331
4,1,0,1,-1.10684521697532
4,1,0,1,1.76166493497638
4,1,0,1,3.19911328943689
2,0,0,0,-0.268295274346405
4,0,0,1,-1.89260257339126
2,1,0,1,-1.71866150683689
4,0,0,1,-1.29458861959461
4,1,0,1,-5.94311082161838
1,0,0,0,3.64560307030224
4,1,0,1,0.826344429349232
2,1,0,1,-1.13989470069695
1,0,0,0,2.46219055716144
3,0,0,0,1.45466923768624
4,0,0,1,-3.22984217781917
4,0,0,1,-1.66416762503545
3,1,1,1,3.98431594043848
4,1,0,1,-2.22704410319163
1,1,0,0,0.562138290425387
4,0,0,1,-9.44569612282567
3,1,1,1,4.03746083743214
5,1,1,1,3.51255388569829
5,0,1,1,1.28954383366338
2,0,0,0,-1.41668197852214
2,1,0,1,-2.50376852253111
2,0,0,0,-0.99115762460584
4,1,0,1,-2.6577450496145
5,1,1,1,1.72525141984956
4,1,0,1,-5.46448774725199
3,0,0,0,0.466500388365552
5,1,1,1,-0.773280718196023
1,1,0,0,2.8349316684057
2,0,0,0,-1.58683412932473
4,0,0,1,5.60953141329951
3,0,0,0,0.652723814693249
5,0,1,1,0.652409411380862
2,1,0,1,-2.08085857823662
2,0,0,0,-1.28582106018088
4,1,0,1,-2.60183270616462
4,1,0,1,-0.18164363577823
1,1,0,0,1.38720427876074
2,0,0,0,-0.686235531692961
3,0,0,0,0.3014802823443
1,1,0,0,1.89388120223739
4,0,0,1,-4.04539838616928
2,0,0,0,-1.11300254458303
4,1,0,1,-5.35622654734425
1,0,0,0,3.45371365235148
5,1,1,1,-0.148188727697783
3,0,0,0,2.43053463688702
4,1,0,1,-6.90287261662768
2,1,0,1,-1.51947630028715
3,0,0,0,0.545485108758929
4,1,0,1,-3.44081820172491
1,0,0,0,3.43584748878293
1,1,0,0,3.27608212835636
4,0,0,1,-4.47552844832551
1,0,0,0,3.16552777749933
5,1,1,1,1.25368926916861
5,1,1,1,1.13859817500815
4,1,0,1,-3.37495382113504
5,0,1,1,1.54613651824297
4,1,0,1,0.682461764348989
2,0,0,0,-1.50147722048365
4,0,0,1,1.93917947466347
4,0,0,1,0.0120719786235717
2,0,0,0,-1.69731257531338
1,1,0,0,3.65665926103172
4,1,0,1,-1.1675360916599
4,1,0,1,-1.20165824753291
4,1,0,1,-0.497754017162025
4,1,0,1,-4.69285086583096
5,1,1,1,1.68000935303936
4,1,0,1,0.861294554105364
5,0,1,1,-0.106574483412489
5,0,1,1,-0.413412709890863
2,0,0,0,-0.426541053788638
1,1,0,0,2.64554671957293
2,1,0,1,-1.23451896103156
2,1,0,1,-0.945638971326632
3,0,0,0,0.0417329231416675
4,0,0,1,2.07880618144776
4,0,0,1,1.39576026888013
4,1,0,1,3.30367602879724
2,0,0,0,-1.80064998906803
4,0,0,1,-3.99272216523217
1,1,0,0,3.14763865179718
4,1,0,1,-2.56620623728642
3,0,0,0,1.31294808720856
5,1,1,1,5.35340968000629
5,0,1,1,-5.10949740656958
2,0,0,0,-0.475931180054585
4,1,0,1,-2.96257890152511
5,1,1,1,1.83213514171761
5,0,1,1,2.02944921923123
5,0,1,1,1.59109156366008
5,1,1,1,2.89312145443614
1,0,0,0,1.19215127329839
3,0,0,0,0.94903336240151
2,0,0,0,-1.01721251379371
2,0,0,0,-1.68637796535358
1,1,0,0,3.89687976521449
4,1,0,1,-7.77378160152325
1,0,0,0,4.61007180272743
2,0,0,0,-0.667702770242852
5,1,1,1,1.94640763194221
4,1,0,1,-1.5800945570093
4,1,0,1,0.222138529193838
2,0,0,0,-0.886185012936854
2,1,0,1,-1.8291835093761
4,1,0,1,-5.40746626264904
2,1,0,1,-2.75933987458602
4,0,0,1,-1.81986286383142
4,0,0,1,-1.6557019225172
4,1,0,1,-2.43723276832542
3,1,1,1,3.1428096948457
5,1,1,1,6.60010201380228
2,0,0,0,-1.30885064957082
1,1,0,0,3.35256435855404
4,0,0,1,-1.11230070338436
4,1,0,1,-7.01727518883515
2,1,0,1,-1.99629556426567
1,0,0,0,3.47613898407921
2,0,0,0,0.109894894491245
2,0,0,0,-0.704483211536749
4,0,0,1,-1.84176897473526
5,0,1,1,-1.46669961180813
1,0,0,0,1.55505014539637
2,1,0,1,-2.07083755645524
4,1,0,1,1.87492225568287
4,0,0,1,-1.42973385009888
2,0,0,0,-0.650860100862348
4,1,0,1,-0.125967734681523
2,1,0,1,-2.84289596009599
2,1,0,1,-2.01669582206411
3,1,1,1,3.34702478711985
4,1,0,1,-0.407481731357562
2,1,0,1,-1.72978998700003
4,0,0,1,-2.04306708006055
4,0,0,1,-0.103363248854046
1,0,0,0,1.50701714859469
4,1,0,1,1.81791989504548
4,0,0,1,-2.82883981298262
2,1,0,1,-2.01957285875884
5,1,1,1,0.798461364623229
3,1,1,1,4.13986921879721
1,0,0,0,2.2177053342753
2,1,0,1,-2.9052283665691
3,0,0,0,1.29313698033068
4,0,0,1,2.15758386813919
1,0,0,0,3.08004090159547
5,0,1,1,2.33140336174844
5,1,1,1,1.55166900807869
2,0,0,0,-0.810628752066221
2,0,0,0,-0.594130727079419
1,1,0,0,4.48868332948718
1,1,0,0,2.35086178942035
3,0,0,0,0.877712569262301
5,0,1,1,0.853293420143836
5,0,1,1,3.7609527405982
5,0,1,1,-1.279266511156
1,0,0,0,3.19393824405659
2,1,0,1,-0.971955551434247
3,1,1,1,4.0375768812324
1,1,0,0,3.4384592992817
2,0,0,0,-1.18104755337327
5,1,1,1,-3.28374419286554
4,0,0,1,2.95283428795852
4,0,0,1,-1.37201595311085
2,1,0,1,-1.64144208179635
1,1,0,0,1.77666957307114
1,1,0,0,2.35184769628943
3,1,1,1,4.12024758375711
1,1,0,0,4.17922139141523
4,1,0,1,-2.57369767663707
2,1,0,1,-1.67890334324226
4,0,0,1,-1.21299496610265
1,0,0,0,2.23496271613427
3,1,1,1,3.87981669063493
4,0,0,1,-3.52440643202416
2,0,0,0,-0.313276339645939
4,1,0,1,-3.01787888418126
2,1,0,1,-1.82807642443268
3,1,1,1,3.90320747151803
4,0,0,1,-4.49824824742449
5,1,1,1,1.40258874417632
1,1,0,0,3.09621226015317
3,1,1,1,4.38816234593394
4,1,0,1,1.12334374589397
2,0,0,0,-0.916124410257544
3,0,0,0,0.92704217744927
5,0,1,1,0.294690205388965
4,1,0,1,-3.21564375733588
2,0,0,0,-0.817495454693813
5,0,1,1,1.84750748230284
2,1,0,1,-1.9545955731465
1,1,0,0,3.52890238574893
1,1,0,0,3.80364319820664
1,0,0,0,1.72574743879091
5,1,1,1,-1.30936596786259
2,0,0,0,-0.705530218628174
2,0,0,0,-0.111775626665851
1,0,0,0,4.26628715031881
4,0,0,1,-1.63480358647549
1,0,0,0,4.36516854234317
4,0,0,1,2.8353304000127
4,1,0,1,2.21367032695969
4,0,0,1,1.93660849126432
2,0,0,0,-0.574504440540961
4,1,0,1,0.060302118685212
4,0,0,1,-3.58110408613521
1,0,0,0,3.17785756622664
2,1,0,1,-2.5916695506282
4,1,0,1,-3.95588301594656
5,0,1,1,-0.665213005063299
2,1,0,1,-1.86273370432411
2,1,0,1,-1.94734713011324
5,1,1,1,-0.456670401204677
5,0,1,1,1.03860879244536
4,1,0,1,0.0402869412832334
2,1,0,1,-2.20869764725445
4,0,0,1,-2.68644555374379
4,1,0,1,2.44914884638898
3,0,0,0,0.856686145609309
1,1,0,0,1.93897650207964
4,1,0,1,-4.87378262081885
2,0,0,0,-1.29651636205298
2,0,0,0,-0.380314386923352
1,1,0,0,3.76233421012563
2,1,0,1,-2.70275086519389
4,1,0,1,-2.46286006351864
1,0,0,0,3.29126093303004
1,0,0,0,2.2389200925407
4,0,0,1,4.1432633645173
4,1,0,1,0.375675202133277
2,1,0,1,-2.53148826647241
5,0,1,1,2.73541991653519
2,0,0,0,-0.382441289419449
1,1,0,0,2.28227257237145
4,1,0,1,-4.81227274352721
2,1,0,1,-2.04980087385573
4,0,0,1,-3.46277246350839
5,1,1,1,2.35930277789242
3,0,0,0,0.939878701673366
4,1,0,1,2.01818162465222
4,1,0,1,3.33490538271154
2,0,0,0,-0.739322565570975
4,0,0,1,0.0855164646467041
4,1,0,1,-0.386705879265383
4,1,0,1,-3.9371287706941
2,1,0,1,-1.83891320804863
4,1,0,1,-2.5037565572262
5,1,1,1,1.15048728253598
4,1,0,1,2.15508232696049
2,0,0,0,-2.46454164063272
1,0,0,0,1.98559653723767
2,0,0,0,-1.58318983918676
4,1,0,1,0.0923913843757134
4,1,0,1,-3.00674277068325
5,0,1,1,-0.638489287572121
3,0,0,0,0.798764180390465
2,0,0,0,-1.85386123135543
4,1,0,1,2.26819457485087
2,1,0,1,-2.63816501452261
4,0,0,1,1.35346419371374
4,1,0,1,0.0185546872281181
2,0,0,0,0.555755860272188
5,1,1,1,1.03776599625504
4,1,0,1,0.471472570855335
4,0,0,1,-3.80633153707388
1,0,0,0,2.83386206546271
5,0,1,1,5.62916342827234
3,0,0,0,1.42690007810869
4,0,0,1,2.08054693526995
4,0,0,1,0.656686918315478
4,0,0,1,-0.249369842901687
1,1,0,0,3.56929962710719
2,1,0,1,-2.15702519529793
2,1,0,1,-1.99778154019082
2,1,0,1,-1.12599435192697
1,0,0,0,4.3439945844438
2,0,0,0,-0.812745112142291
1,1,0,0,3.23956981626654
2,1,0,1,-2.23591953125783
4,1,0,1,0.867628298404694
4,0,0,1,-1.34927158952438
4,0,0,1,-2.91691385561932
3,1,1,1,3.56846321616763
4,0,0,1,-0.196754002468582
2,1,0,1,-2.553134416755
2,1,0,1,-1.98784209462815
3,1,1,1,3.83921971599834
4,1,0,1,-5.53914940114056
5,0,1,1,1.48878931977181
4,1,0,1,-0.0646617903999929
1,1,0,0,2.14318151212794
2,0,0,0,-1.08895299749173
3,1,1,1,4.57501007176677
3,1,1,1,3.57823966348821
5,0,1,1,-0.533003667123104
4,1,0,1,-3.76185332002758
5,1,1,1,1.71702249034784
1,1,0,0,1.83178048319255
3,0,0,0,0.990353004401481
4,0,0,1,3.10318531322105
4,0,0,1,4.98681887620984
5,1,1,1,2.34653650999333
5,0,1,1,-0.686870882066272
4,0,0,1,-2.56929729426681
5,1,1,1,0.348835777127187
2,0,0,0,-0.871231514002378
5,0,1,1,0.329349776425355
5,1,1,1,-0.815037111031444
4,0,0,1,-2.72624703939293
4,1,0,1,0.620210880049103
2,1,0,1,-3.10900387665715
4,0,0,1,-6.89322466182012
3,1,1,1,4.13825629080217
4,0,0,1,-0.298456516890249
4,1,0,1,2.18262116168153
4,0,0,1,2.24849334833956
5,1,1,1,2.98387299983461
4,0,0,1,-1.91637138210944
5,1,1,1,-0.709255014521881
3,0,0,0,0.225929339476145
4,0,0,1,0.0432250872779385
5,0,1,1,0.63929556769198
4,0,0,1,-2.03167840055486
2,0,0,0,-1.56141916199641
4,1,0,1,-2.42111216733182
5,0,1,1,-1.62139040925831
4,0,0,1,-6.318548847285
4,0,0,1,-2.7349967558649
2,0,0,0,-0.0246403396740777
4,0,0,1,-3.14879530859156
2,1,0,1,-1.99226164719677
2,0,0,0,-0.821440696250107
4,1,0,1,-3.91558886324008
2,1,0,1,-1.86062961867162
4,0,0,1,-3.6443637018037
1,1,0,0,2.32967275542878
4,0,0,1,-0.283605330341425
4,0,0,1,-0.0711232196598732
4,1,0,1,-6.12649672654837
5,0,1,1,-0.312136578146693
2,0,0,0,-0.790031766168806
4,1,0,1,0.101641409915965
3,0,0,0,0.352148410455368
1,1,0,0,3.52471902501354
4,0,0,1,2.22410040185007
1,1,0,0,2.5213797246586
3,1,1,1,3.54029615037376
4,1,0,1,-2.31666352034726
4,0,0,1,-4.44973677364385
3,1,1,1,3.93323616532933
4,1,0,1,-1.43562444640292
4,1,0,1,1.07811896422936
2,1,0,1,-2.82215381930088
2,0,0,0,-0.272180004971788
4,0,0,1,1.767337735377
4,0,0,1,-5.0141601879038
2,0,0,0,-0.843001875659796
5,0,1,1,2.66202980937892
5,0,1,1,0.623317251188605
1,0,0,0,-0.13536264587232
4,1,0,1,-2.63119233269772
4,1,0,1,-3.3014348611925
4,1,0,1,1.979865387771
4,1,0,1,0.961095396308514
2,1,0,1,-2.32369166777484
5,0,1,1,6.39143162051731
4,0,0,1,-2.79929113864061
5,1,1,1,-1.15009712793701
5,0,1,1,1.81022760091576
2,0,0,0,-0.901285974095462
4,0,0,1,0.307737846575137
4,1,0,1,-0.256091570201305
4,1,0,1,0.0276029795465353
4,0,0,1,-0.587493464267354
1,1,0,0,2.95494965665821
2,1,0,1,-1.55683756863456
2,0,0,0,-1.24869053698578
5,0,1,1,2.01008733588644
4,0,0,1,-3.63854356777351
4,0,0,1,-3.70981413516345
4,1,0,1,0.334806673733725
4,1,0,1,-6.02634966677882
5,0,1,1,-1.07994274026984
4,0,0,1,-3.26941955555778
4,0,0,1,1.37930384394556
4,1,0,1,4.72493451458431
3,1,1,1,3.0689004770485
5,0,1,1,3.0381575110002
1,0,0,0,3.07622535457983
4,0,0,1,1.13386034467414
4,1,0,1,-1.84792827089422
4,1,0,1,0.623279536018086
4,0,0,1,3.3611873173613
4,0,0,1,-3.26071047789017
2,0,0,0,-1.8001242760542
4,1,0,1,-2.71866611999648
3,1,1,1,3.65010418728664
1,0,0,0,2.45597734855844
1,0,0,0,2.93658995684856
4,1,0,1,-0.300349676876102
4,0,0,1,-1.33783137803617
1,1,0,0,1.90913027691079
4,1,0,1,2.41987595070849
1,1,0,0,2.95540286098299
4,0,0,1,-3.93678091924618
2,0,0,0,-1.47346121583938
2,0,0,0,-0.0483413796279659
5,0,1,1,2.94823868547183
5,0,1,1,-0.665463236489074
5,0,1,1,-0.212656258847027
4,0,0,1,1.08543975700882
5,0,1,1,1.97106767127807
4,0,0,1,4.39132316025084
4,0,0,1,-0.881762676553621
2,1,0,1,-1.81253893276565
5,0,1,1,1.75151710287628
5,1,1,1,0.11000028058054
4,0,0,1,1.70293193689308
5,0,1,1,-2.07736994640487
1,0,0,0,2.3272137119037
4,1,0,1,0.299345431533484
2,1,0,1,-2.08655603060706
4,0,0,1,1.26442979400332
5,1,1,1,2.90737455857987
4,0,0,1,2.68857334217173
2,1,0,1,-1.99669275067005
4,1,0,1,-2.64401362772099
2,1,0,1,-2.28158650486101
1,1,0,0,1.45560190590966
2,0,0,0,-1.05479648017173
4,0,0,1,-0.672530303669697
2,0,0,0,-0.858422164687954
1,1,0,0,5.1803082147748
2,0,0,0,-0.389660561775496
4,0,0,1,4.46147473982028
4,0,0,1,0.353182727136636
5,1,1,1,3.45999187784153
1,1,0,0,1.08031689902062
2,1,0,1,-2.69866659360699
3,0,0,0,0.725283723166455
2,1,0,1,-1.9170386478067
4,1,0,1,-3.60655352577624
5,0,1,1,2.18650407774767
3,0,0,0,0.662257845608035
4,0,0,1,-1.5187788915549
2,1,0,1,-2.23889437705278
3,1,1,1,4.51508606866408
4,0,0,1,1.34962717009143
3,0,0,0,1.44102156266668
1,0,0,0,4.36639778955796
5,1,1,1,-2.36759423186683
1,1,0,0,4.0484537645071
2,0,0,0,-0.0546289285046933
4,1,0,1,0.197799555995555
4,1,0,1,1.38551109119737
2,0,0,0,-1.7101927929813
1,0,0,0,3.87749982520159
1,0,0,0,3.83584999030414
4,1,0,1,-2.70935771828555
4,1,0,1,2.99744332972097
4,0,0,1,-7.93598705818207
4,1,0,1,-3.98205007299511
5,0,1,1,-1.52501959043252
4,1,0,1,-2.21466139527734
2,0,0,0,-0.208418015127268
5,1,1,1,-0.537243218987935
1,0,0,0,3.69743560472507
4,0,0,1,4.26960924215938
5,0,1,1,2.56839802320583
1,0,0,0,3.06589121721518
4,1,0,1,-2.89177277074115
3,1,1,1,3.92484191057084
3,0,0,0,0.684366276703411
1,1,0,0,2.52691390124141
2,0,0,0,-1.68445161761087
2,0,0,0,-0.468456225696866
4,1,0,1,-1.16704288941786
2,1,0,1,-1.59161262108
5,1,1,1,1.8085895294092
4,0,0,1,-0.0068788670031027
1,0,0,0,3.78230904421473
4,1,0,1,-5.61919731323879
4,1,0,1,-1.8884624994448
4,1,0,1,-3.41996522339019
5,1,1,1,0.960493034734953
3,1,1,1,4.20081383213485
4,1,0,1,5.01599859682012
4,1,0,1,-4.16486394844316
5,0,1,1,2.41196651276727
4,0,0,1,-0.791274001332005
4,0,0,1,-4.45199018975393
1,1,0,0,1.56102210570636
1,1,0,0,3.29689479134774
5,1,1,1,0.468216535760713
5,0,1,1,0.0411697208857289
5,1,1,1,0.298583064464014
4,1,0,1,-4.13379627322281
4,0,0,1,2.79359257979579
2,1,0,1,-2.89522276473415
4,0,0,1,-5.04418122811921
1,0,0,0,1.34777524284806
3,0,0,0,0.873077457365641
4,1,0,1,-0.178373108764613
5,1,1,1,2.11634945580659
5,0,1,1,0.222150804208851
2,1,0,1,-0.904516674342632
5,1,1,1,1.88514362835402
5,0,1,1,-0.615745029787184
4,1,0,1,-1.77247034359182
2,0,0,0,-1.01691302074496
5,0,1,1,6.28559620652062
2,0,0,0,-0.848398615305398
4,0,0,1,-4.36786198783797
1,0,0,0,3.88862281753101
2,0,0,0,-1.62674374997179
4,1,0,1,-0.20208737643085
4,0,0,1,-0.312822087845557
2,1,0,1,-1.78050737235525
4,0,0,1,0.998303867143003
2,0,0,0,-1.95056834082282
4,1,0,1,1.95887652754222
1,1,0,0,4.45421571483698
5,1,1,1,0.419637114554956
2,0,0,0,-1.03717209858573
1,0,0,0,3.05336102582332
1,1,0,0,4.44784054960509
3,0,0,0,0.466338272083371
3,0,0,0,1.12784927790364
1,1,0,0,3.15391609946997
2,1,0,1,-2.44122989279759
4,0,0,1,-0.152871740116957
4,1,0,1,-1.89549550119091
4,1,0,1,1.54278988109456
5,1,1,1,-0.821275016252168
3,0,0,0,0.801129065932973
2,0,0,0,-0.449447915418799
4,0,0,1,-1.67070126563029
1,1,0,0,2.23094188646785
4,0,0,1,-2.68652845332474
4,0,0,1,-4.05461110789041
4,0,0,1,2.91369193091905
1,0,0,0,3.41603776166412
2,1,0,1,-2.86408909105156
4,0,0,1,1.19632871804269
4,0,0,1,-0.519070008396086
2,1,0,1,-1.73488688268082
5,0,1,1,1.75870937127327
5,0,1,1,2.56233476719977
4,1,0,1,-0.0870023762375634
1,0,0,0,2.86170183884236
4,1,0,1,1.03639367627304
3,1,1,1,4.14524167345075
4,1,0,1,-0.91471184011821
1,0,0,0,3.84364513406508
2,1,0,1,-1.54126673592448
4,0,0,1,-4.58986975176685
4,1,0,1,-1.23792897088083
4,1,0,1,-1.27963394709531
4,1,0,1,-4.94731889335527
4,0,0,1,-4.06539420616333
4,0,0,1,-4.53658746245945
5,0,1,1,-3.17040188600445
2,1,0,1,-2.56024651215378
2,0,0,0,-2.06097281246576
1,1,0,0,2.86230944557268
3,1,1,1,4.17681573525158
4,1,0,1,2.38002874585579
2,1,0,1,-1.9105230038474
4,0,0,1,-1.63532022709169
5,1,1,1,4.23772180719178
4,1,0,1,-2.90298282840615
4,0,0,1,-5.17655611612937
4,0,0,1,2.10008029507105
2,0,0,0,-1.37429264167019
1,0,0,0,4.25884107810777
4,1,0,1,-2.49949993389211
4,1,0,1,2.34112558116363
4,1,0,1,-2.99777027429658
1,0,0,0,4.44268200355641
4,0,0,1,-5.97401467641682
1,0,0,0,2.30400404198145
4,1,0,1,-6.3244093717616
5,1,1,1,-1.84711996423937
4,0,0,1,0.675574539415243
2,0,0,0,-1.19029426175802
4,0,0,1,-7.58363717506536
4,0,0,1,5.0785352029994
4,0,0,1,-0.0169905160078851
4,0,0,1,2.96043164989968
1,0,0,0,2.33964547416012
1,0,0,0,2.73068143236226
4,1,0,1,-1.58537681156262
5,1,1,1,0.414146067923222
2,0,0,0,-1.31907312446004
4,0,0,1,-0.626871039089233
2,0,0,0,-1.29388701127858
2,0,0,0,-0.768932448624416
4,1,0,1,-1.73566505108316
5,1,1,1,0.900362196998476
5,1,1,1,0.945981773882677
4,1,0,1,-3.30513938917223
4,1,0,1,-2.55858174679924
5,0,1,1,2.95515916608985
4,1,0,1,1.59543425316872
2,0,0,0,-0.470660980987268
2,0,0,0,-0.852734633633234
1,0,0,0,3.20702896737036
2,1,0,1,-2.57264393005069
4,0,0,1,-1.36892640602058
2,1,0,1,-2.23329816400775
4,0,0,1,1.20707049861712
4,1,0,1,-7.29225696584429
1,0,0,0,3.13167292856632
4,1,0,1,-1.16791385147385
4,1,0,1,-3.65297709118681
5,1,1,1,1.20512485196208
4,1,0,1,2.27903729483886
4,1,0,1,-1.11841760932159
4,0,0,1,-2.94366500425982
4,1,0,1,0.630634894633361
4,0,0,1,0.664953352106835
1,1,0,0,3.67289696775236
3,1,1,1,4.12858148797283
3,1,1,1,4.3124062237204
4,0,0,1,1.09834729137226
1,1,0,0,3.42323503508277
2,0,0,0,-1.20570615150306
4,0,0,1,1.26318363382723
4,0,0,1,-4.55394659996747
4,0,0,1,-0.347303170769074
2,0,0,0,-0.971063712704135
4,0,0,1,-1.89398829318578
1,1,0,0,2.38784248306139
5,1,1,1,-0.809547950804848
3,0,0,0,1.93487619896344
3,0,0,0,0.398070531319498
4,0,0,1,1.51042147917625
4,1,0,1,2.43511117978655
4,0,0,1,0.175561592353372
3,1,1,1,3.54218955155667
4,0,0,1,-2.20654936803495
4,0,0,1,-5.07914493866416
4,1,0,1,-1.60667758760034
5,1,1,1,0.460969358854743
4,1,0,1,-2.69751010497862
4,1,0,1,0.612104518731135
5,1,1,1,3.41763599683905
4,1,0,1,-1.25777326288462
4,1,0,1,-2.13387943701338
4,1,0,1,2.33397183094842
5,0,1,1,-1.08917671793519
5,0,1,1,0.0756774205565267
4,1,0,1,-1.37149820025256
2,1,0,1,-2.53571810014597
1,0,0,0,2.50861778907048
3,0,0,0,1.63389619704954
1,1,0,0,2.04092082175949
4,1,0,1,3.40384063077964
4,1,0,1,-4.38590337352309
1,1,0,0,4.31376950579031
5,1,1,1,4.51661553972407
3,0,0,0,0.804777153969624
4,1,0,1,-0.11769911418423
5,1,1,1,3.56798030074087
4,1,0,1,2.40811800441994
4,0,0,1,0.522334903807923
2,0,0,0,-1.00955123246578
4,0,0,1,-0.830821134085868
