"S","Z","D","Y","delta"
2,1,1,0.342679808550752,1
1,0,0,0.440305002642064,1
2,1,1,0.750543791162708,0
2,0,0,0.241197200776387,1
1,0,0,0.478342514494674,1
2,0,0,0.538686493687273,1
1,0,0,1.40827696762419,1
1,0,0,1.02645252171771,1
2,0,0,0.62728879531141,0
1,0,0,1.43813113258126,1
2,1,1,0.201597932412062,1
1,0,0,1.04309944665835,0
2,0,0,0.401883571571829,1
2,1,1,0.953650910644819,1
1,1,0,0.7859452020724,1
1,1,0,1.35782431366481,1
1,0,0,0.507052611608111,0
2,1,1,0.492965810780058,0
1,0,0,0.979037959165851,1
2,1,1,0.209767504086821,0
2,1,1,0.513638135840927,1
1,1,0,0.797153529115091,0
1,0,0,1.07999719164465,1
1,1,0,1.08490747999163,1
1,1,0,0.650305604130329,1
2,1,1,0.388946391410466,1
2,1,1,0.682178638264142,1
2,0,0,0.104490880604635,1
2,1,1,0.828393308873344,1
1,0,0,0.759237332647244,1
1,1,0,0.869381322576343,1
2,0,0,0.459793325912514,0
2,0,0,0.686906117310134,1
2,1,1,0.616322411660317,1
1,0,0,1.25791786456073,1
1,0,0,0.980614592992902,1
1,1,0,0.678574706525563,1
2,1,1,0.407789593087367,1
2,1,1,0.351590824056522,1
2,1,1,0.286298855562924,1
2,1,1,0.646300406123959,1
2,1,1,0.145675080237459,1
2,0,0,0.341085706623773,1
2,0,0,0.228032579618929,1
2,0,0,0.583753881716856,1
2,0,0,0.732421223846377,1
2,0,0,0.401983910604,0
2,0,0,0.355612210922484,1
1,1,0,0.386736009916634,1
1,1,0,0.604760012278585,1
2,1,1,0.313996740820128,1
1,1,0,0.253107399660617,1
1,1,0,0.90100204422494,0
2,1,1,0.290449066688694,1
2,1,1,0.899556007614448,0
1,1,0,0.895954639809162,1
1,1,0,0.400803740334357,1
2,0,0,0.32395065957658,1
1,1,0,1.17517827096987,1
2,0,0,0.453916697565089,1
2,1,1,0.423616157358301,1
1,0,0,0.478941671320961,0
2,1,1,0.560356213667361,1
2,0,0,0.148940940819623,1
1,1,0,0.571035708802247,1
2,0,0,0.186103991858864,1
2,0,0,0.384997421447398,1
2,0,0,0.414866248132339,1
2,1,1,0.480611873611585,1
2,0,0,0.444158341471209,0
2,1,1,0.872726919062505,0
2,0,0,0.486402401415824,1
2,1,1,0.965564967136163,1
2,1,1,0.661987710882107,1
1,0,0,0.849932233132542,1
1,1,0,0.803064091107059,1
2,1,1,0.727955887113911,1
2,0,0,0.112996911248332,1
2,1,1,0.726663767756358,1
2,1,1,0.534401651338447,1
2,0,0,0.518505945752621,1
1,1,0,1.24279546669727,1
2,1,1,0.653453372189584,1
2,1,1,0.320176059300944,1
2,0,0,0.408631695682558,1
2,0,0,0.320534283135971,0
1,1,0,0.183427044485535,1
1,1,0,0.886837987942718,0
1,0,0,0.520226839845304,1
2,0,0,0.441746155986197,1
2,0,0,0.673622467482471,0
2,1,1,0.326691183286874,1
1,0,0,0.685692472357101,1
2,1,1,0.630671511440751,1
1,0,0,0.453730681460712,1
2,1,1,0.66444790420004,1
1,0,0,0.696475404120935,1
1,0,0,0.467069288458254,0
1,1,0,1.3776228871374,1
2,0,0,0.473447462543836,0
1,1,0,0.565736957542174,0
1,0,0,0.55947431798573,1
1,0,0,1.24405814179232,1
2,1,1,0.433160252471186,0
2,1,1,0.619233645470676,1
1,1,0,1.24302664042067,1
1,0,0,0.614657390985771,0
2,0,0,0.154113802131293,0
2,0,0,0.278010355001348,1
1,0,0,0.564042927530415,1
2,1,1,0.287781477070119,1
2,1,1,1.0107307783315,1
1,0,0,0.682430692313163,1
1,1,0,0.37795549521659,1
2,1,1,0.784504648197784,1
1,1,0,0.762440632399207,1
1,0,0,0.550168282731665,1
1,0,0,0.484808045114078,1
2,0,0,0.70855063499711,0
1,1,0,0.577650522606564,1
2,1,1,0.279669451904536,1
2,1,1,0.369646179098384,0
2,1,1,0.29166812021547,1
2,0,0,0.507360515201203,1
2,1,1,0.233509141449228,1
2,1,1,0.693536707286144,1
2,1,1,0.885315808228347,1
2,1,1,0.59233770594796,1
2,0,0,0.0765073346690641,0
2,1,1,0.620998071441464,1
2,1,1,0.37258277398753,1
1,0,0,1.04924824429392,0
2,0,0,0.717654629268732,1
2,0,0,0.222890978462616,1
1,1,0,1.10061791849392,0
2,1,1,0.558905391004294,0
2,1,1,0.412462670826856,1
1,0,0,0.962467345784398,1
1,0,0,0.375781770199424,0
2,1,1,0.594049039883473,0
2,1,1,0.79141092080078,1
2,0,0,0.474240265080178,1
2,1,1,0.279820369934064,1
2,1,1,0.416869963365553,1
2,1,1,0.781119608859594,1
2,1,1,0.495466360008601,1
2,0,0,0.262876291212048,1
1,0,0,0.523997800736816,1
2,1,1,0.746969989974702,1
2,0,0,0.381005083866524,0
2,1,1,0.529787986229214,0
2,0,0,0.352916292814018,0
2,1,1,0.262379615686785,1
1,1,0,0.271038163434675,0
2,0,0,0.370284238051453,1
2,0,0,0.557937046822711,0
1,1,0,0.420397891858688,1
1,1,0,0.702546596933619,1
1,0,0,0.431056450026658,1
2,1,1,0.633558120373342,1
2,1,1,0.943451237751866,1
1,0,0,1.03787311292786,1
2,1,1,0.308688218516058,1
2,1,1,0.656950097754063,1
2,1,1,0.503860989349211,0
1,0,0,0.847186414761582,0
2,1,1,0.996270539994002,1
2,0,0,0.421812239086285,1
2,0,0,0.618416603122084,1
2,1,1,0.413047298733439,1
2,0,0,0.640909226577058,1
2,0,0,0.549232004428494,1
2,0,0,0.437585831694998,1
2,0,0,0.349360842401319,1
2,1,1,0.44759773999672,1
1,1,0,0.700745226051635,0
2,1,1,0.646046671533382,1
2,1,1,0.172264755273568,1
2,1,1,0.877684091377266,1
2,0,0,0.583492335614287,1
2,0,0,0.453564290317118,1
2,1,1,0.330263264965255,0
1,0,0,1.07688213710461,0
1,0,0,1.32457031662861,1
2,0,0,0.399545173886146,0
2,1,1,0.611998376585351,1
1,1,0,0.673337253692205,0
2,0,0,0.494205359481771,1
2,1,1,0.54239170560497,1
1,1,0,0.992768977161879,1
2,0,0,0.470712348400211,1
2,0,0,0.566182601249073,1
2,1,1,0.385290941235624,1
2,0,0,0.844616584371493,1
2,0,0,0.708251966137541,1
2,1,1,0.517842097912238,1
1,1,0,1.03910862366692,1
2,0,0,0.0971769657719047,1
2,0,0,0.440169045176413,1
2,1,1,0.408005383493059,1
2,1,1,0.466720050448704,1
1,1,0,0.838796007476192,1
2,0,0,0.44241916646024,1
2,1,1,0.62356027040395,1
2,0,0,0.400674860570836,1
1,0,0,0.283361332589854,1
1,1,0,0.172727941637531,1
1,0,0,0.705534733269002,1
2,0,0,0.392224439760081,1
1,1,0,1.13354514583706,0
1,0,0,0.618977251120547,0
2,1,1,0.579761401929689,1
2,1,1,0.499714518069456,1
2,1,1,0.625562114140187,1
1,1,0,0.702605386833185,1
1,1,0,0.189197218236809,1
2,0,0,0.620641834751942,0
1,1,0,0.595918215993913,1
2,1,1,0.711477625479962,1
1,0,0,1.16537827765002,1
2,0,0,0.115041865675498,1
2,1,1,0.972450878023329,1
1,1,0,0.910760975682812,1
2,1,1,0.537600013449551,1
2,1,1,1.03926448357322,1
2,0,0,0.199982054135125,1
2,0,0,0.228189406228931,1
2,1,1,0.808940803724315,1
1,1,0,0.484119863028519,0
1,1,0,1.07033109605333,1
2,0,0,0.470652489444297,1
2,0,0,0.417129998565263,1
2,1,1,0.767354596355499,1
2,1,1,0.460481591486928,0
1,1,0,1.08095623352984,1
2,1,1,0.353690027291308,1
2,1,1,0.1806105337199,1
2,0,0,0.493209090255609,1
2,0,0,0.476003270726574,1
2,0,0,0.122254347190994,0
2,0,0,0.227486293756295,1
2,0,0,0.671702832135582,0
2,1,1,0.487926253133991,1
2,0,0,0.313941085047315,0
2,1,1,0.421690072739315,0
2,1,1,0.239437892111475,1
2,0,0,0.284666425485266,1
2,0,0,0.387877130969466,1
2,0,0,0.404957537705706,1
2,0,0,0.513518868863514,0
2,1,1,0.741911379358586,1
1,1,0,0.531826451613526,0
2,0,0,0.778209991977992,1
1,1,0,1.32194385805149,1
2,0,0,0.232202702274806,1
1,0,0,0.668608968765099,1
2,1,1,0.931934580212112,1
2,1,1,0.59233575682466,0
2,1,1,0.845000388311676,1
2,1,1,0.256246578728354,1
2,1,1,0.67623953408423,1
2,0,0,0.528304843170886,0
1,0,0,1.04105591472387,1
2,0,0,0.551455166789039,1
2,1,1,0.321296936427054,0
1,0,0,0.920310653438949,1
2,1,1,0.591498609506686,0
2,1,1,0.790279704134683,0
2,1,1,0.524040106043103,1
1,0,0,1.15790549554202,1
2,0,0,0.471594167606598,0
2,1,1,0.598500321078848,0
2,1,1,0.753064636483342,0
2,1,1,0.13352939799068,1
2,1,1,0.363198082454394,1
2,0,0,0.706648262901481,1
2,1,1,0.335350075468343,1
2,0,0,0.419315549357058,1
2,1,1,0.43656293661555,1
2,0,0,0.653778203636411,1
2,0,0,0.242071229996487,1
1,0,0,0.567125782573023,1
2,0,0,0.399735215510632,1
1,0,0,0.678831651159185,1
1,0,0,0.741785819049811,1
1,1,0,1.07952064274032,1
2,1,1,0.712537508809383,1
1,0,0,0.562602860377028,1
1,1,0,0.867422760145627,1
2,1,1,0.534667779448731,1
1,0,0,0.864491799741898,0
2,1,1,0.531224108110248,1
1,0,0,0.774895163218418,1
2,1,1,0.605657191166908,1
2,1,1,0.981350896736565,1
2,0,0,0.319134790129431,1
2,0,0,0.498156410752594,1
1,0,0,0.289201077320565,1
2,1,1,0.401899967789589,1
1,1,0,0.464875392089721,1
1,1,0,1.0878331567425,1
2,1,1,0.453525178740047,1
2,0,0,0.51775297454768,1
2,0,0,0.0557508292579787,1
2,0,0,0.47939752616145,1
1,0,0,1.06016606054208,1
2,0,0,0.397847177877267,0
1,0,0,0.599260994144818,0
2,1,1,0.684033026895392,1
1,1,0,0.825062043785261,1
2,0,0,0.764788469060642,0
2,0,0,0.550993025576828,1
1,0,0,1.1557725010493,0
2,1,1,0.571342030029485,1
2,0,0,0.389805893727501,1
1,1,0,0.969087953829717,0
2,1,1,0.985678038101902,1
2,1,1,1.03205754475969,1
2,0,0,0.524132223593545,1
1,1,0,0.215550862618593,1
1,0,0,0.825500386913988,1
2,1,1,0.579446657253951,1
1,0,0,0.677473749748753,1
2,1,1,0.45835860054965,1
1,1,0,0.802219535164333,1
2,1,1,0.639259878316395,1
2,1,1,0.213661754801076,1
2,0,0,0.653836407886621,0
1,1,0,0.967685786105174,0
1,1,0,0.899310438395609,1
1,0,0,0.942193828383269,1
2,1,1,0.400177566633156,1
2,1,1,0.429176715386895,1
1,0,0,1.00010534979435,1
2,0,0,0.456673691756407,1
2,0,0,0.241179964320974,1
1,1,0,0.599048029622538,1
2,0,0,0.571369193110757,1
2,1,1,0.418427300050117,1
2,1,1,0.263631460183661,1
2,0,0,0.540435391149995,1
2,1,1,0.616469774936137,1
2,0,0,0.526838027854196,1
2,1,1,0.418194957734795,1
2,1,1,0.471541574115602,1
2,1,1,0.242978603297579,1
2,0,0,0.532282388706926,1
1,1,0,0.833993560656725,1
2,1,1,0.333058515136371,1
1,0,0,1.1419022969877,1
2,1,1,0.407704056472958,1
2,1,1,0.291456573693316,1
1,1,0,0.696913629371177,0
1,1,0,0.412892145466212,1
1,0,0,0.510787548751797,1
2,0,0,0.391863220363571,1
2,0,0,0.507954279157086,1
1,1,0,0.877581255718756,1
1,1,0,0.840301198367821,1
1,0,0,0.868659822510642,1
1,0,0,0.638228150659207,1
1,1,0,0.948769540067623,1
2,0,0,0.451844581753414,0
2,1,1,0.463418248990781,0
2,1,1,0.731535304676848,1
1,1,0,0.741663844792136,1
1,0,0,0.866202561972173,1
1,1,0,0.40447248797754,1
2,0,0,0.296427873328519,1
2,1,1,1.15928694994494,1
1,0,0,1.35589593915836,1
2,0,0,0.483135169575657,1
1,1,0,0.921463816995402,1
2,0,0,0.401413882500445,1
2,0,0,0.563640291602882,1
2,1,1,0.877350257816027,1
2,1,1,0.756956811002957,1
2,1,1,0.798814253036202,0
1,0,0,0.807214144893029,1
2,1,1,0.432716086796524,1
2,1,1,0.629394154649909,1
1,0,0,1.10160301518636,1
2,0,0,0.762996107177884,1
2,1,1,0.379948199280061,1
2,0,0,0.529960634575715,1
2,0,0,0.133113871976433,0
2,0,0,0.574407696371055,1
1,1,0,0.837171235179171,1
2,1,1,0.431830505181106,1
2,1,1,0.463038274868781,1
2,0,0,0.502834938251641,1
2,1,1,0.569781855987655,1
1,0,0,0.914885941036717,0
2,1,1,0.106380606229291,1
2,0,0,0.848343661651038,0
1,1,0,0.198468808114727,1
2,1,1,0.430772677161435,1
1,1,0,0.861184449848266,1
2,0,0,0.620691631414879,1
2,0,0,0.480548216491171,1
1,0,0,0.257567012251741,0
2,1,1,0.452897791233167,1
2,0,0,0.136851807561883,1
2,1,1,0.685457045407527,1
2,0,0,0.769720337153876,1
2,0,0,0.433724808507238,1
2,0,0,0.526240811052414,1
2,1,1,0.621249294855839,1
2,1,1,0.070572619673607,1
2,0,0,0.478692214046397,1
1,0,0,1.20294342890626,0
2,1,1,0.467600386921763,0
1,0,0,0.408279055290894,1
2,1,1,0.537604054588675,1
2,0,0,0.756705846214091,1
2,1,1,0.592167395871652,1
2,0,0,0.274915749829388,1
2,1,1,0.525954631268877,1
2,1,1,0.759933210649685,0
2,1,1,0.593246759910467,0
1,1,0,0.477398254081289,1
1,0,0,0.833550188613572,1
2,0,0,0.402531840738795,1
1,0,0,0.924625214060393,0
1,0,0,1.10505319699308,1
1,1,0,1.16667945174484,1
1,1,0,0.53642487809683,1
1,0,0,1.00552049075615,0
1,1,0,0.25040719690909,1
2,0,0,0.770657040347622,1
2,0,0,0.471710560627877,0
2,0,0,0.350310987858968,1
2,0,0,0.445087124288973,1
2,0,0,0.17227983198094,1
1,1,0,0.457212115731574,1
2,0,0,0.49086812336552,0
2,0,0,0.588461834892396,0
2,0,0,0.528522471572958,1
2,0,0,0.293310116189972,0
2,0,0,0.500218364864519,1
1,1,0,1.09622740855318,1
2,0,0,0.443324686155906,0
1,1,0,1.11037730668758,0
2,1,1,0.663074393819139,1
2,1,1,0.404911102667919,1
1,0,0,0.795399995956822,1
2,1,1,0.60856142964772,1
1,1,0,1.08271209269287,1
2,0,0,0.517846693723864,1
1,1,0,1.04915987635875,1
1,0,0,1.44259594871798,1
2,0,0,0.146457699618543,1
2,0,0,0.380620277542691,1
2,1,1,0.219319425496709,1
2,1,1,0.548157417402541,1
2,0,0,0.559423063163176,1
2,1,1,0.799642407329212,1
2,1,1,0.672345899436858,1
2,1,1,0.947170088035925,1
2,1,1,0.695186863614178,1
2,1,1,0.378492832075198,1
2,1,1,0.678988487566065,0
2,1,1,0.523564988678841,0
2,1,1,0.591642426273803,1
2,0,0,0.54622903554213,1
2,0,0,0.218349283159073,0
2,0,0,0.568003141999521,1
2,1,1,0.34712658706492,1
2,0,0,0.383468489654699,1
2,0,0,0.675399248325359,1
2,1,1,0.463419667508128,0
2,1,1,0.5821435019647,0
2,0,0,0.519136467825896,1
2,1,1,0.819553133155938,1
2,0,0,0.395835742197365,0
2,1,1,0.661192750707079,1
2,0,0,0.361855148995397,1
2,0,0,0.330822472683965,1
1,1,0,0.583799112559989,1
2,0,0,0.361395593546136,1
1,1,0,0.913092844753829,0
1,0,0,0.743050704906607,0
2,0,0,0.523903183773298,1
2,1,1,0.733072382692427,1
1,0,0,0.903919301468021,1
2,0,0,0.59302726583902,1
2,0,0,0.198052677991463,1
2,1,1,0.537581708235742,1
1,1,0,0.828343302663697,1
1,1,0,0.678920859723686,1
2,0,0,0.340736069341032,1
2,1,1,0.27079666947096,1
2,1,1,0.699967392994524,0
1,0,0,0.431736646461289,1
2,1,1,0.553986593159179,1
2,0,0,0.351719439290353,1
2,1,1,0.72750400269952,1
2,0,0,0.18440223501742,1
2,1,1,0.636681919057905,1
1,1,0,0.603103531463615,1
1,1,0,0.719031328468772,1
1,0,0,0.127988282382771,0
1,0,0,0.562001675273135,1
1,1,0,0.969901140584852,1
2,0,0,0.659028421508223,1
2,0,0,0.431084123631904,0
2,0,0,0.380859783428127,1
2,1,1,0.549494028506721,1
1,1,0,1.4171457443642,1
2,1,1,0.763961527972066,1
2,0,0,0.517841836896791,1
2,0,0,0.366824492791992,1
2,1,1,0.363169353065049,1
1,0,0,0.868905232994899,0
1,1,0,0.5741705319878,1
1,0,0,0.585590078534391,1
2,0,0,0.0841062908834577,1
1,0,0,0.309451349005467,1
2,0,0,0.637372281776946,1
2,1,1,0.48816310544552,1
2,0,0,0.444587246414849,1
2,0,0,0.192330215091193,1
1,0,0,0.84609286825971,1
1,1,0,1.1702016025669,1
1,0,0,1.16780532656651,1
2,1,1,0.669012739126401,1
2,1,1,0.615494585955059,1
2,1,1,0.29784873729059,1
2,0,0,0.459383529674312,1
2,1,1,0.338290453662093,1
1,0,0,0.832261275711584,1
2,0,0,0.3339525950677,1
2,1,1,0.319105896640903,1
1,1,0,0.416575917349879,1
2,0,0,0.449334480340757,1
2,0,0,0.549467863603266,1
2,0,0,0.109362218357942,1
1,1,0,0.366498383141432,1
2,0,0,0.345676024238082,1
2,0,0,0.106576663458491,1
1,0,0,0.958192023452672,0
2,1,1,0.712574506515107,0
2,0,0,0.347047633796032,1
2,0,0,0.436106912965316,1
2,1,1,0.531952264029941,1
2,1,1,0.360363271871622,1
2,1,1,0.28980773646859,1
2,1,1,0.44476861919362,1
2,1,1,0.700105636906674,0
2,1,1,0.215012701819575,1
2,1,1,0.5070429250673,1
2,1,1,0.355844211984712,1
1,0,0,0.932380271871131,1
2,1,1,0.709497096352019,1
1,1,0,0.740796721166836,0
1,1,0,0.73369362454487,1
1,0,0,1.10048932438744,0
2,1,1,0.789243873770405,0
2,1,1,0.647416424914448,1
2,1,1,0.74222760023373,1
2,1,1,0.250951545312603,1
2,0,0,0.262061712081807,1
1,1,0,1.40281561883149,0
2,1,1,0.513510212814122,1
2,1,1,1.00851759432036,1
2,0,0,0.406948326325172,1
2,1,1,0.541626143832262,1
2,1,1,0.929228681291419,1
2,0,0,0.217106208454404,1
1,1,0,0.876527555739884,0
1,1,0,1.17164528835693,1
2,0,0,0.370514396710925,1
1,1,0,1.78506370994129,1
2,1,1,0.752841219447071,1
2,1,1,0.596771006691455,1
1,1,0,0.477243837334229,1
2,1,1,0.569607830100515,1
2,0,0,0.493424942765398,1
2,0,0,0.393786251576104,1
1,1,0,1.14206809277652,1
2,0,0,0.562397394748847,1
2,1,1,0.185475934861297,1
1,0,0,0.674898720467972,1
2,0,0,0.550190480020401,1
1,1,0,0.867259918004533,1
2,0,0,0.385387327339402,1
2,0,0,0.726158580407488,1
1,0,0,0.664830649757863,1
2,0,0,0.281640021697397,1
1,1,0,0.95160331397954,1
2,1,1,0.172702448168401,0
2,1,1,0.366050839762852,1
1,1,0,0.658719798049217,1
1,0,0,0.797286768539476,1
2,1,1,0.522782952617099,1
2,1,1,0.686145130664844,1
2,0,0,0.527584494289225,1
1,1,0,1.31270928267009,1
2,1,1,0.0942018748179076,0
1,1,0,1.03947789842213,1
2,0,0,0.292669327603536,1
2,1,1,0.136005763890693,1
2,1,1,0.972503755353441,1
1,0,0,1.02445340507533,1
2,1,1,0.544840865124322,1
2,0,0,0.192463624795371,1
2,1,1,0.567954298593973,1
2,1,1,0.922006955475579,0
2,0,0,0.23953879960113,0
2,1,1,0.726352917898452,1
2,0,0,0.0676985174984912,1
1,0,0,0.435180057668272,1
1,0,0,0.48402821317218,1
2,0,0,0.231011427147212,1
2,0,0,0.503283648987826,1
2,1,1,0.841248882254051,1
2,0,0,0.650288734776734,1
2,0,0,0.219256446056448,1
2,0,0,0.634718368119111,1
2,0,0,0.344512873884575,0
1,0,0,1.11335765859832,1
2,1,1,0.350325108749999,0
1,1,0,0.482683908166456,1
1,0,0,0.733264477467889,0
2,1,1,0.771534316040166,1
1,0,0,1.1657319172203,1
2,0,0,0.573314824334635,1
1,0,0,0.699500284427376,1
2,0,0,0.52745236967633,0
1,1,0,1.12826949207405,0
1,0,0,0.697302924450291,1
2,0,0,0.28809819440768,1
2,1,1,0.485583726844428,1
2,1,1,1.01675307422835,1
1,1,0,0.423996141845867,0
2,1,1,0.571061661596343,0
2,1,1,0.241806353237072,1
1,0,0,0.939680934402887,1
2,0,0,0.30585191655989,1
2,1,1,0.71897453858318,1
1,0,0,0.579899914862583,0
2,0,0,0.393440214766556,1
2,1,1,0.53740113923097,1
2,0,0,0.69628042986969,0
1,0,0,0.616833886114915,1
1,1,0,0.84386314863099,1
2,0,0,0.384999394883277,1
2,0,0,0.356579607949745,1
1,0,0,0.367444272555957,1
2,1,1,0.686852343136187,1
2,1,1,0.21990817029107,1
1,0,0,0.765411162848834,1
2,0,0,0.511876027842697,1
2,1,1,0.200903783389661,1
2,0,0,0.333049539233655,1
2,1,1,0.410414549611261,0
1,0,0,0.841431704246057,1
2,0,0,0.511274626454487,1
2,0,0,0.667304433523747,1
1,1,0,0.92181448100702,1
2,0,0,0.236538953567591,0
1,1,0,0.443466939160104,0
2,1,1,0.708783310954963,0
2,1,1,0.706167038164286,1
2,1,1,0.224895254099569,1
2,0,0,0.471358875652608,0
2,0,0,0.456584997308692,1
1,1,0,0.38438711513722,1
2,1,1,0.466837163936376,0
2,0,0,0.368156902019596,1
2,1,1,0.530020899704254,0
1,0,0,0.912433735137585,1
2,1,1,0.789133948177036,1
1,1,0,0.669498198678479,1
2,0,0,0.798695111639849,0
2,0,0,0.118731585749377,1
2,1,1,0.695082054668654,0
2,0,0,0.444107770586848,1
2,1,1,0.26981448907304,1
1,1,0,0.801365683250894,1
2,1,1,0.258379347024448,1
1,1,0,0.912393889143503,1
1,0,0,0.19133345735906,1
2,1,1,0.521255362740969,1
1,1,0,1.41178764742495,1
2,0,0,0.446442925861667,1
2,1,1,0.345306679235035,1
2,1,1,0.223528015182795,0
2,0,0,0.434408337373941,0
1,0,0,0.886081723411433,1
2,0,0,0.468732814015706,1
1,1,0,1.42598288232557,0
1,1,0,0.56756710754747,0
2,1,1,0.876242630849068,0
1,0,0,0.66304294528353,1
2,1,1,0.206029848378652,1
2,0,0,0.389299828656432,1
1,1,0,0.836830218226622,1
2,0,0,0.398175310021259,1
1,0,0,0.691987382079181,0
1,1,0,1.29074278356311,1
2,1,1,0.538235168160646,1
1,1,0,1.00867789068455,1
2,1,1,0.533013075851054,1
1,0,0,1.14086785366153,0
1,0,0,0.289737441586969,1
2,0,0,0.302217040206674,1
1,1,0,0.577797882347453,1
2,1,1,0.949714204317301,1
2,1,1,0.473497874560315,1
2,0,0,0.264320211550338,0
2,1,1,0.673388007202557,1
1,1,0,0.869990132069941,1
2,1,1,0.316492219647275,1
2,1,1,0.480182771378204,1
2,1,1,0.344225378734648,1
2,0,0,0.389775573693487,1
2,0,0,0.190015249046878,1
2,1,1,0.692035314520724,0
2,1,1,0.639685458487052,1
1,0,0,0.306853141914074,1
1,0,0,1.02367125178169,1
1,0,0,0.564474539195775,1
2,1,1,0.26143266016942,1
1,0,0,1.11069384305864,0
2,1,1,0.830862316545439,1
2,0,0,0.702790984023396,1
2,0,0,0.452967276445141,1
2,1,1,0.620342785769725,1
2,1,1,0.5748982360985,1
2,0,0,0.702076536904533,1
1,0,0,0.218472640910963,1
1,0,0,1.25092253665532,0
2,0,0,0.224917812982914,1
2,1,1,0.789297061040132,1
2,0,0,0.228768379775791,1
1,0,0,0.809379096284363,1
1,0,0,0.892362345925087,1
2,1,1,0.564069039372767,1
2,0,0,0.589637401013303,1
2,1,1,0.510866361777444,0
1,1,0,0.90940269160883,1
2,0,0,0.652203119979562,1
2,0,0,0.704186151084302,1
2,0,0,0.511170413607551,1
2,0,0,0.362452140145739,1
1,0,0,0.738971172632047,0
2,1,1,0.237874425563993,1
1,1,0,0.654574578062797,1
2,1,1,0.313314974323963,1
1,1,0,0.780821919455881,0
2,0,0,0.503622856715897,1
1,1,0,1.2482983011897,1
2,0,0,0.42577878947583,1
2,1,1,0.396023756121732,1
2,0,0,0.65170387545009,1
2,0,0,0.301888021746014,0
2,1,1,0.503104692916538,1
2,1,1,0.486373422932945,1
1,1,0,1.10437170093538,1
2,1,1,0.469646919306046,1
1,0,0,0.786335642635027,1
2,1,1,0.658279319044424,1
1,0,0,1.04643941871533,1
2,0,0,0.364254752034317,1
2,1,1,0.542258755324568,0
1,1,0,0.609082603543904,1
2,1,1,0.179507288816531,1
2,1,1,0.653790062793735,1
1,1,0,1.29644276080074,1
2,0,0,0.399384728651811,1
2,1,1,0.580686080174845,0
1,1,0,0.614620319905293,1
2,1,1,0.600404883611349,1
2,1,1,0.164778382068125,1
2,1,1,0.589608684599465,1
1,0,0,0.562490277454924,1
1,0,0,0.821420447578416,1
2,1,1,0.563205555483261,0
1,1,0,0.824321609754335,1
2,1,1,0.804236218552412,1
1,1,0,1.7393965534003,0
1,0,0,1.04208364113921,1
1,1,0,1.80089096314958,1
2,1,1,0.700325161761172,1
2,0,0,0.457751360109999,0
2,0,0,0.48195748861749,1
1,1,0,0.560091175643026,1
1,1,0,0.732420961265712,0
2,1,1,0.440847386353685,1
1,0,0,0.504993420549761,1
2,0,0,0.500994721046928,1
1,1,0,0.733851887125329,1
1,1,0,1.00685634523834,1
1,1,0,0.658964769330606,1
2,1,1,0.670132343094128,1
2,0,0,0.43077031719923,1
2,1,1,0.425090398397042,1
1,0,0,1.43205361351241,0
2,1,1,0.370751039477557,1
2,0,0,0.510862985575141,1
2,1,1,0.802030940110773,1
2,1,1,0.509508442183084,1
2,0,0,0.136785951340669,1
2,1,1,0.711374049218242,1
1,1,0,0.68615557464829,0
2,1,1,0.987144989344442,1
2,0,0,0.509418951952278,0
2,1,1,0.608543064972502,1
2,1,1,0.648448983608582,1
2,1,1,0.499382026319728,1
1,0,0,0.332599163227605,1
2,0,0,0.265013519292532,1
2,1,1,0.643771922973549,1
2,0,0,0.591596244645168,0
2,0,0,0.193281788762477,0
1,1,0,0.487995122850291,1
1,0,0,0.867947521137095,0
2,0,0,0.755219810604225,1
2,0,0,0.625708771232807,1
2,0,0,0.100035406803854,1
2,0,0,0.470451366751855,1
2,0,0,0.254926077740184,1
2,1,1,0.580067761387871,1
2,1,1,0.928855377225719,1
2,1,1,0.450299952583722,1
1,1,0,0.497975067898744,0
1,0,0,0.789005754603508,1
1,1,0,0.990087836115688,1
2,0,0,0.320956770054946,1
1,1,0,0.692101421992278,1
2,1,1,0.502127325580461,1
1,1,0,0.65008858123479,0
1,1,0,0.40892021935602,0
1,0,0,0.647988601304392,0
2,0,0,0.476818667165706,0
2,0,0,0.336571818223864,1
2,0,0,0.379468357455344,1
2,0,0,0.53912065230763,0
2,0,0,0.44670305609129,1
2,0,0,0.708466911187346,0
2,0,0,0.360968713168441,1
2,0,0,0.300884375571854,1
2,0,0,0.561264152465912,1
2,0,0,0.403011318647838,0
1,1,0,0.624058626949728,1
2,0,0,0.514803367329436,0
2,0,0,0.512838627503332,1
2,1,1,0.670583885710928,0
1,1,0,0.720021511180939,1
2,1,1,0.579845274151998,1
2,1,1,0.748834420186623,1
1,1,0,0.463367319421347,1
2,0,0,0.501166922545924,1
1,0,0,0.952106995978783,0
2,0,0,0.356595302715852,1
1,1,0,0.612541326222271,1
2,1,1,0.588894116310941,1
2,0,0,0.825524866663134,1
2,1,1,0.278187584192944,0
2,1,1,0.234434121173151,1
1,1,0,0.711259509641237,1
2,0,0,0.46635476729379,1
2,0,0,0.301792953865119,0
2,0,0,0.228627223501181,1
2,0,0,0.45080282071278,1
1,1,0,0.487083060041509,1
2,0,0,0.102703328155561,1
1,0,0,0.274098280873073,1
2,0,0,0.414449215406787,1
1,1,0,0.91646274885742,1
2,0,0,0.600674913760776,1
2,0,0,0.302795871560989,1
